,plot
0," in seventeenth century england, irish dr. peter blood  is summoned to aid lord gildoy, a wounded patron who had participated in the monmouth rebellion. arrested while performing his duties as a physician, he is convicted of treason against the king and sentenced to death by the infamous judge jeffreys in the bloody assizes, but by the whim of king james ii , peter blood and the surviving rebels are transported to the west indies to be sold into slavery. in the english colony of port royal, peter blood is purchased by arabella bishop , the beautiful niece of the local military commander colonel bishop. arabella, attracted by blood's rebellious nature, does her best to improve his chances of living by recommending him as the personal physician of the local governor, who is suffering from a gouty foot. outwardly resentful towards arabella for trying to do him favors, but on the inside silently appreciative for her support, blood nevertheless continues to hatch a plan of escape for himself and his fellow slaves. the plan is almost foiled when bishop gets suspicious and has one of the men flogged in an attempt to make him talk, and blood is spared a similar fate when a spanish squadron attacks the town, during the raid, blood and his fellow slaves escape, seize control of the spanish raiders' ship and sail away to begin a life of piracy, in which blood soon achieves incredible success and fame. when the old governor is unable to contain the pirate menace, colonel bishop is promoted to his post, and arabella is sent to england for a recreational sojourn. some years later, whilst travelling back to the caribbean, the ship on which arabella and royal emissary lord willoughby  are travelling is captured by blood's treacherous partner, captain levasseur  and the two personages held for ransom. blood purchases them himself, relishing the opportunity to turn the tables on his former owner, but levasseur objects vehemently and is killed in the ensuing duel. blood decides to take arabella and lord willoughby to the safety of port royal. as they approach the port, they sight two french warships attacking the colony. bishop and his men are nowhere to be found, since bishop has deserted his post in his single-minded hunt throughout the caribbean for blood. willoughby pleads with blood to save the colony, but the captain and his crew to a man refuse to fight for james ii of england. however, when willoughby reveals that james ii has since been deposed in the glorious revolution and that willoughby has been sent by the new king, william of orange, to offer a full pardon, emancipation, and a commission with the royal navy to blood and his men, they joyfully change their minds at this good news and prepare for battle. after setting arabella ashore, they approach the harbor disguised under french colors and save the colony in a pitched battle. as a reward, blood is appointed the new governor of the colony and has the pleasure to deal with his hostile predecessor, now in serious trouble for dereliction of duty, and finally wins the hand and heart of arabella."
1,"a woman calling herself evelyn mulwray  hires private investigator j.j. ""jake"" gittes  to perform matrimonial surveillance on her husband hollis i. mulwray , the chief engineer for the los angeles department of water and power. mr. mulwray is in the public eye due to his opposition to the proposed construction of a new dam, citing grounds of safety. gittes tails him and photographs mulwray with a young woman, katherine cross . the photos hit the front page of the following day's paper, and gittes is confronted by the real evelyn mulwray . gittes realizes he had been duped, and to repair his reputation decides to figure out who was behind the hiring, and why. gittes goes looking for mr. mulwray. eventually, he finds former colleague lt. lou escobar  recovering mulwray's drowned body. he suspects he was murdered and investigates further. he learns that huge quantities of water are being released from the reservoir every night, yet the land is almost completely dry. breaking into the reservoir, he is confronted by water department security chief claude mulvihill  with a henchman  who slashes gittes's nose. back at his office, gittes receives a call from one ida sessions, the bogus mrs. mulwray. she does not identify her employer, but provides a clue: the name of one of ""those people"" is in that day's obituaries. gittes learns that mrs. mulwray's maiden name was cross and that her husband was once her father's business partner. visiting the department of water and power, gittes learns his name: noah cross . gittes joins noah cross at his estate for lunch and cross offers to hire gittes to find katherine, who has been missing since mulwray's death. gittes visits the hall of records, where he learns that one of the deceased persons in the obituary column had just bought a huge land tract in the orange grove of the northwest san fernando valley. he goes there but is caught and beaten by angry landowners. they explain that agents of the water department have been demolishing their water tanks and poisoning their wells in an attempt to force them out. gittes reviews the obituary column, noticing that a resident of the mar vista inn, a retirement home, died two weeks earlier, but ""bought"" acreage in the valley only one week ago. he deduces that it is a ploy designed not to conserve water for city taxpayers, but to irrigate the rural valley after buying it. mulwray had presumably realized this, leading to his murder. evelyn and gittes bluff their way into the inn and confirm that the real estate deals are done in the name of its residents without their knowledge. after fleeing from mulvihill and his thugs, they hide at evelyn's house, where they give in to their mutual attraction and make love. this sours somewhat when gittes discovers that she has been keeping katherine hidden from cross. gittes gets a mysterious call from escobar using ida sessions's phone and, arriving there, finds sessions has been murdered. escobar reveals that the coroner found salt water in mulwray's lungs, indicating that the body was moved to the freshwater reservoir where it was found. gittes returns to evelyn's mansion, where he discovers a pair of men's eyeglasses in her salt water garden pond. presuming that evelyn killed mulwray and that the glasses had been his, gittes confronts evelyn about her relationship with katherine. gittes slaps her repeatedly until she cries out ""she's my sister and my daughter!"" and haltingly tells of  sexual abuse by her father at age 15. she adds that the eyeglasses are not her husband's: he did not wear bifocals. gittes decides to help evelyn and katherine escape from escobar, who now suspects evelyn of mulwray's murder, with gittes as accessory after the fact. gittes plans for the two women to flee to mexico through a fisherman client of his, curly , and instructs evelyn to meet him at her butler's home in chinatown. gittes arranges for cross to meet him at mulwray's home. cross admits he intends to incorporate the northwest valley into the city of los angeles, then irrigate and develop it. when gittes produces cross's bifocals, physical evidence linking him to mulwray's murder, mulvihill appears and forces him to surrender the glasses, and to take them to katherine. when the three reach the hiding place in chinatown, the police are already there and arrest gittes for withholding evidence and extortion. cross approaches katherine, saying that he is her ""grandfather"". evelyn brandishes a small pistol at cross, and when he is undeterred she shoots him in the arm. as evelyn speeds away with katherine, the police open fire, killing evelyn. cross clutches katherine and takes her away, while escobar orders gittes released, along with his associates. one of them urges, ""forget it, jake, it's chinatown!"" . jake and his associates walk away as escobar directs the crowd away from the crime scene."
2,"just as they are about to take a group of underprivileged children on a riverboat ride and picnic, deborah bishop , rita phipps , and lora mae hollingsway  receive a message from addie ross informing them that she has run off with one of their husbands. she, however, leaves them in suspense as to which one. all three marriages are shown in flashback to be strained. deborah grew up on a farm. her first experience with the outside world came when she joined the navy waves during world war ii, where she met her future husband brad . when they return to civilian life, deborah is ill at ease in brad's upper class social circle. adding to her insecurity, she learns that everyone expected brad to marry addie, whom all three husbands consider practically a goddess. however, she is comforted by brad's friend rita, a career woman who writes stories for sappy radio soap operas. her husband george , a school-teacher, feels somewhat emasculated since she earns much more money. he is also disappointed that his wife constantly gives in to the demands of her boss, mrs. manleigh . rita's flashback is to a dinner party she gave for her boss. she forgot that her husband's birthday was that night, and only remembered when a birthday present, a rare brahms recording, arrived from addie ross. lora mae grew up poor, not just on the ""wrong side of the tracks"", but literally next to the railroad tracks.  she sets her sights on her older, divorced employer, porter ([[paul douglas , the wealthy owner of a statewide chain of department stores. her mother, ruby finney , is unsure what to think of her daughter's ambition, but ruby's friend  sadie  approves. matters come to a head when she sees a picture of addie ross on the piano in his home. she tells him she wants her picture on a piano: her own piano in her own home. he tells her he isn't interested in marriage, and she breaks off their romance. however, he loves her too much, and finally gives in and proposes, skipping a new year's party at addie's house to do so. when the women return from the picnic, rita is overjoyed to find her husband at home. they work out their issues; she promises to not let herself be pushed around by mrs. manleigh. deborah's houseman gives her a message stating that brad will not be coming home that night. a heartbroken deborah goes alone to the dance with the other two couples. when porter complains about his wife dancing with another man, she tells him he has no idea how much lora mae really loves him, but porter is certain his wife only sees him as a ""cash register"". unable to take it anymore, deborah gets up to leave, announcing that brad has run off with addie. porter stops her, confessing it was he who started to run away with addie, but then explains, ""a man can change his mind, can't he?"" porter then tells his wife that, with his admission in front of witnesses, she can divorce him and get what she wants. to his shock, lora mae claims she did not hear a word he said. he asks her to dance. the voice of addie ross bids all a good night. in the film, she is shown only once and from behind."
3,"the film tells the story of dr. henry jekyll , a kind english doctor in victorian london who is certain that within each man lurks impulses for both good and evil. one evening jekyll attends a party at the home of his fiancee muriel carew , the daughter of brigadier general sir danvers carew . after the other guests have left, jekyll informs sir danvers that, after speaking to muriel, he wants carew's permission to push up their wedding date. sir danvers sternly refuses jekyll's request. later, while walking home with his colleague, dr. john lanyon , jekyll spots a bar singer, ivy pearson , being attacked by a man outside her boarding house. jekyll drives the man away and carries ivy up to her room to attend to her. ivy begins flirting with jekyll and feigning injury, but jekyll fights temptation and leaves with lanyon. muriel and sir danvers leave london for a few months. in the meantime, jekyll develops a drug to release the evil side in himself, thus becoming the violent mr. hyde. hyde returns to the music hall where ivy works, and offers to tend to her financial needs in return for her company. she reluctantly agrees and the two move in together. hyde terrorizes ivy, being both abusive and controlling. however, when hyde finds that muriel and her father are returning to london, he leaves her for a while. on advice from her landlady mrs. hawkins , ivy goes to see dr. jekyll, hoping that he can free her of the abusive hyde. when she arrives, ivy sees that the celebrated dr. jekyll was the same man who saved her from abuse just months before. she breaks down in tears over her situation with hyde and jekyll promises ivy that she will never have to worry about hyde again. while on his way to a party at the carews' home to celebrate their return and the announcement of a new wedding date to muriel, jekyll, without the use of his drugs, suddenly changes into hyde. ivy, who thought she was free of hyde forever, is terrified when hyde appears before her. hyde angrily confronts her about seeing jekyll and, just before murdering her, reveals that he and jekyll are one and the same. hyde escapes and heads back to jekyll's house but his servant poole refuses to open the door. desperate, hyde writes a letter to lanyon from jekyll instructing lanyon to get certain chemicals and have them waiting for him at lanyon's home. when hyde arrives, lanyon pulls a gun on him and demands that hyde take him to jekyll. hyde tells lanyon that jekyll is safe, but lanyon doesn't believe him and refuses to let him leave. realizing there is not much time, hyde drinks the formula in front of lanyon. lanyon is shocked to witness the transformation and tells his friend that he has practically damned his soul for tampering with the laws of god. with ivy's murder, sir danvers' anger towards him for missing the party, and hyde's persona beginning to dominate his own, henry jekyll's life continues to spiral out of control. he later goes to the carews' where sir danvers coldly rejects his visit but muriel welcomes him. jekyll tells muriel that he must break up with her and begins to leave. standing out on the terrace and tearfully watching muriel cry, jekyll begins to change into hyde once again. he then reenters the carew house through the terrace door and assaults muriel. her screams bring her father and their butler, hobson. hyde then viciously murders sir danvers out in the garden by striking him repeatedly with jekyll's cane until it breaks, then runs off into the night towards jekyll's home and the lab to mix a new formula to change himself back. at the carew home, the police and lanyon are standing over carew's body in the garden. recognizing the broken cane found next to the body, lanyon tells them that he knows whose cane that is and agrees to take them to its owner. the police later arrive at jekyll's lab looking for hyde and find only jekyll, who lies that hyde has escaped. they begin to leave when lanyon arrives and tells them that jekyll is the man they're searching for . just then a nervous jekyll begins changing into hyde before their shocked eyes. outraged at lanyon for betraying him, hyde leaps from behind the table and attacks him. hyde then tries to escape from the police but is fatally shot before he can again hurt lanyon, and hyde transforms one last time back into henry jekyll."
4,it tells the story of problems in the lives of doctors and patients. a female doctor probes the twisted minds of her patients in a mental institution. the very caring psychiatrist and her colleague face discrimination by a conservative new supervisor.
5,"theodora lynn  is a sunday school teacher and former church organist raised by two spinster aunts, mary  and elsie lynn . she also happens to be, under the pen name caroline adams, the secret author of a bestselling book that has the straitlaced lynnfield literary circle in an uproar. when it is serialized in the local newspaper, the circle, led by outraged busybody rebecca perry , forces jed waterbury ([[thomas mitchell  to stop printing the salacious installments. theodora travels to new york city on the pretext of visiting her uncle john ([[robert greig , but actually to see her publisher, arthur stevenson . though stevenson reassures an anxious theodora that only he and his secretary know her identity, his wife ethel  pressures him into an introduction, which the book's illustrator, michael grant , overhears. intrigued, michael invites himself to dinner with the stevensons and theodora. theodora becomes annoyed when michael smugly assumes that she is a teetotaler, so she orders a whiskey. as the night goes on, she becomes drunk. so does ethel, forcing arthur to take his wife home and leaving theodora alone with michael. when he makes a pass at her, she panics and flees, much to his amusement. he tracks her down to her hometown and blackmails her into hiring him as a gardener, scandalizing her aunts and providing rebecca perry plenty to gossip about. michael declares that he is going to break theodora out of her confining routine, ignoring her protests that she likes her life just the way it is. despite herself, she enjoys herself very much when michael makes her go berrypicking and fishing with him. finally, she gets up the nerve to tell the disapproving women of the literary circle that she loves him. when she tells michael what she has done, he is less than thrilled. the next day, theodora finds that he has gone away. she tracks him down to his park avenue apartment. he admits he loves her, but then his father , the lieutenant governor, shows up, followed by michael's wife, agnes . the estranged couple are only remaining married to avoid causing a political scandal for michael's father. theodora determines to free michael just as he had done for her. he wants her to hold off until his father's term ends, but she is unwilling to wait that long. to that end, she courts publicity. she finally crashes the governor's ball and arranges for reporters to photograph her embracing michael. agnes seeks a divorce to avoid looking like a fool. theodora returns to lynnfield and is warmly welcomed as a celebrity, even by her now-supportive aunts. she causes further talk when she brings a newborn baby with her. when michael, now divorced, sees the child, he tries to flee, but then theodora reveals that the baby belongs to rebecca perry's own secretly-married daughter."
6,"robert syverton , who once dreamed of being a great film director, recalls the events leading to an unstated crime. in his youth, he saw a horse break its leg, after which it was shot and put out of its misery. years later, in 1932, he wanders into a dance marathon about to begin in the shabby la monica ballroom, perched over the pacific ocean on the santa monica pier, near los angeles. he is recruited by mc  rocky  as a substitute partner for a cynical malcontent named gloria , when her original partner is disqualified due to an ominous cough. among the other contestants competing for a cash prize of $1500 are harry kline , a middle-aged sailor; alice , a would-be jean harlow with delusions of grandeur, and her partner joel , an aspiring actor; and impoverished farm worker james  and his pregnant wife ruby . early in the marathon the weaker pairs are eliminated quickly, while rocky observes the vulnerabilities of the stronger contestants and exploits them for the audience's amusement. already frayed nerves are exacerbated by the theft of one of alice's dresses and gloria's displeasure at the attention alice receives from robert. in retaliation, she takes joel as her partner, but when he receives a job offer and departs, she aligns herself with harry. weeks into the marathon, in order to spark the paying spectators' enthusiasm, rocky stages a series of derbies in which the exhausted remaining contestants, clad in track suits, must race around the dance floor, with the last three couples eliminated. harry suffers a fatal heart attack during one of these, and an undeterred gloria lifts him on her back and crosses the finish line. it is clear that harry dies as gloria drags him. alice, witnessing this at the end of her rope, suffers a breakdown and is taken away. robert and gloria, now without partners, once again pair up. rocky suggests the couple marry during the marathon, a publicity stunt guaranteed to earn them some cash in the form of gifts from supporters such as mrs. laydon . when gloria refuses, he reveals the contest is not what it appears to be on the surface. numerous expenses will be deducted from the prize money, leaving the winner with close to nothing. shocked by the revelation, the couple drops out of the competition. distraught and despondent, gloria confesses how empty inside she is. she tells robert that she wants to kill herself, but when she takes out a gun and points it at herself, she cannot pull the trigger. desperate, she asks robert, ""help me."" he obliges. questioned by the police as to the motive for his action, robert responds: ""they shoot horses, don't they?"" this final line of dialogue, echoing the film's title, is the ""coup de grâce"": the ""blow of mercy."" in committing assisted suicide, robert is found guilty of murder and sentenced to be executed. his fate is not explicitly stated or depicted, but it is suggested through the film's use of flash-forwards and symbolism. the marathon continues with its few remaining couples, including james and ruby. the eventual winners are never revealed."
7,"eva, an upper class housewife, becomes frustrated and leaves her arrogant husband. she is drawn to the idea of becoming a call girl. with the aid of a prostitute named yvonne, eva learns the basics and then they both set out looking for johns together. she meets a charming man who she falls in love with and comes to his house late at night for a romantic tryst. he turns out to be a gigolo. consequently, they move into his penthouse, large enough for both of them to offer their services separately. then slowly eva enters the world of sado-masochism. she finds being a dominatrix extremely satisfying, and begins to take pleasure in controlling others and causing them intense pain. she discovers this in a scene in which a man is hiding under a table. eva can see that his hands are sticking out from under the table and are clearly visible. coldly, and with intense inner satisfaction, eva proceeds to crush the man's hands by slowly walking over them with her stiletto-heeled boots. chris, the gigolo begins getting jealous of her, wants to know what's going on upstairs and why she's making so much money. she tells him it's from hurting men, and the more she hurts them, the more money she gets. this upsets him greatly. she also becomes jealous of his boyfriend/client, a man who's been coming to him for many years. the scenes in the upstairs room intensify. one day he sneaks up and observers her in a scene dominating a man tied to a chair. he has a look on his face like ""see, this is what you truly are,"" and the look on her face says proudly ""yes, this is what i truly am."" he tries to whisk her away from all of it, buying her furs, talking about marriage. she tells him that she's been dreaming about hitting him, and in the dream he likes it. the setting is all there for a romantic ending, and yet, he panics, he takes all their money and invests it in a restaurant that she doesn't want to be part of. she tries to walk out on him, and he gets angry, throws her against the wall, hits her, pours alcohol on her, and lights her on fire. but the last scene shows her unscathed, happy with her friend the sex worker/madame, and they're getting thrown out of a bar that chris owns. the movie thus extols female independence from men, though in its ending stops short of endorsing a female-dominant/male-submissive romance."
8," in 1986, mi6 agents james bond – agent 007 – and alec trevelyan – agent 006 – infiltrate an illicit soviet chemical weapons facility at arkhangelsk and plant explosive charges. trevelyan is shot by colonel arkady ourumov, but bond steals an aeroplane and flees from the facility as it explodes. nine years later, bond arrives in monte carlo to follow xenia onatopp, a suspected member of the janus crime syndicate, who has formed a suspicious relationship with a royal canadian navy admiral. she murders the admiral to allow ourumov  to steal his identity. the next day they steal a prototype eurocopter tiger helicopter that can withstand an electromagnetic pulse. they fly it to a bunker in severnaya, where they massacre the staff and steal the control disk for the dual goldeneye satellite weapons. they program one of the goldeneye satellites to destroy the complex with an electromagnetic pulse, and escape with programmer boris grishenko. natalya simonova, the lone survivor, contacts boris and arranges to meet him in st. petersburg, where he betrays her to janus. in london, m assigns bond to investigate the attack. bond flies to st. petersburg to meet cia agent jack wade. he suggests bond meet valentin zukovsky, a russian mafia head and business rival of janus. after bond gives him a tip on a potential heist, zukovsky arranges a meeting between bond and janus. xenia is sent to meet bond at his hotel and attempts to kill him, but he overpowers her and she takes him to janus. bond meets janus who reveals himself as none other than alec trevelyan, now badly scarred from the explosion at arkhangelsk. a descendant of the cossack clans who collaborated with the nazi forces in world war ii, trevelyan faked his death, having vowed revenge against britain for their involvement in his parents' deaths. just as bond is about to shoot trevelyan, bond is shot with a tranquiliser dart knocking him out. bond awakens tied up with natalya in the tiger helicopter programmed to self-destruct, from which the two escape. they are immediately arrested by the russian police and are brought to the military archives, where the russian minister of defence dimitri mishkin interrogates them. as natalya reveals the existence of a second satellite and ourumov's involvement in the massacre at severnaya, ourumov bursts into the room, shooting mishkin. as ourumov calls for his guards, bond escapes into the archives with natalya, where a firefight ensues. simonova is captured and is dragged into a car by ourumov. bond steals a tank and pursues ourumov through st. petersburg to janus' armoured train, where he kills ourumov as trevelyan escapes and locks bond in the train with simonova. as the train's self-destruct countdown begins, bond cuts through the floor with his laser watch while simonova locates grishenko's satellite dish in cuba. the two escape just before the train explodes. in cuba, bond and natalya meet jack wade and trade bond's car for wade's aeroplane. while flying over a cuban jungle, bond and simonova are shot down. as they stumble out of the wreckage, onatopp rappels down from a helicopter and attacks bond. after a struggle, bond shoots down the helicopter, resulting in the death of onatopp. bond and natalya then watch a lake being drained of water, uncovering a satellite dish. they infiltrate the control station, where bond is captured. trevelyan reveals his plan to steal money from the bank of england before erasing all of its financial records with the remaining goldeneye, concealing the theft and destroying britain's economy. meanwhile, simonova programs the satellite to initiate atmospheric re-entry and destroy itself. as trevelyan captures simonova and orders grishenko to save the satellite, bond triggers an explosion with his pen grenade and escapes to the antenna cradle. bond sabotages the antenna, preventing grishenko from regaining control of the satellite, before turning and fighting trevelyan. the two end up on the antenna platform, five hundred feet above the dish, and bond kicks trevelyan off the side of the platform, but grabs him by the foot and after a brief and personal exchange, bond lets go of trevelyan and he falls to the bottom of the pool. the cradle explodes, resulting in the deaths of both trevelyan and grishenko. meanwhile, simonova commandeers a helicopter and flees with bond, and the couple is then rescued by wade and a team of marines."
9," in 1911, just two days before the fourth of july, lady and tramp have three polite daughters and a son named scamp who misbehaves. after chewing jim dear's favorite hat and causing a mess while chasing after a ball in the house, scamp is placed outside and chained to a dog house. his parents, tramp the mutt and lady the american cocker spaniel, are distraught that their son cannot settle down and live in a home. tramp goes to talk to his son and finds scamp howling at the moon. the two have a conversation but scamp stays firm about his desire to be a ""wild dog"" and tramp leaves annoyed. while chained up outside, scamp sees a pack of stray dogs harassing a dogcatcher and becomes intrigued. scamp manages to break free from the chain and runs off to find the pack. he finds a young member of the pack, angel, and the two go to the junkyard with the pack of dogs, named the junkyard dogs. scamp attempts to join the junkyard dogs right away, but the leader, buster, gives scamp a ""test"" to prove his courage. the test involves stealing a tin can from a large, savage dog named reggie. scamp nearly manages to but is instead chased by reggie. he and angel manage to evade reggie and see him caught by the dogcatcher. buster appears to be impressed. the junkyard dogs head to a park where sparky, one of the junkyard dogs, tells a colorful yet highly exaggerated story about tramp and how he disappeared , a stray dog that the junkyard dogs once looked up to. buster angrily snaps that he did not die heroically; he ran off with lady to become a house pet. scamp cannot believe that his father used to be a junkyard dog. after scamp and angel narrowly escape from a train and fall into a river, the two dogs realize that their friendship has blossomed into love. after a romantic stroll they wind up on the street where scamp lives where they encounter scamp's family searching for him. when scamp evades them, angel is annoyed that he would choose living on the streets over a loving family, as she herself had once been a pet. at an independence day picnic, buster clues in that scamp is tramp's son, so he tells scamp to steal a chicken from scamp's family's picnic. scamp, determined to prove that he is a junkyard dog, steals the chicken but is chased by tramp. tramp confronts his son in an alley and asks him to come home, but scamp chooses to stay with buster. buster is pleased to see tramp upset. buster officially declares scamp a junkyard dog by removing scamp's collar. while celebrating becoming a junkyard dog, angel scolds scamp for what he said to tramp and reminds him that his family loves him. after buster asks scamp that he wants to be a house dog, an annoyed scamp snaps and accidentally says that angel wants to be a house dog. buster kicks angel out of the junkyard dogs and she leaves, upset with scamp. buster, still wishing revenge on tramp, sets up a trap so that scamp, lacking a collar, gets caught by the dog catcher. alone, cold, and scared in the back of the dog catcher's truck, scamp suddenly realizes what tramp was trying to tell him. feeling remourse and guilt for what he's done, he wishes he were home with his family. angel sees him in the back of the van and goes to tell his family. meanwhile, scamp is placed in a cage with reggie. tramp, arriving just in time, manages to fight off reggie and rescue his son. before they head home, scamp apologizes to his father for running away and tramp apologizes for being too harsh with him. they head to the junkyard, where scamp retrieves his collar. scamp then traps buster under piles of junk, but the gang members do not help and instead abandon him, so they can go to find families. the dogs return home, and there is a happy reunion. the family decides to adopt angel, who is delighted. scamp and angel get baths as the film ends. a last view over the city shows that the junkyard dogs have found owners as well."
